rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
7058.82353,693.647059,FALSE,cold,narrow rim / wheel,200.856937,0.15,0.110879741,9.59102235,9.36179108,10,5,300,2,0.005468815,1.2,1.2,137.242769,365.70992,Coulomb/sliding-limited,4.32496608,0.432496608,18.4799568,184799.604,46144.8368,95910.2422,0.196349541,1820.98735,1,10.1763908,80,30616.2162,274.895837,34.1734735,6.8346947,0.059398894,AZ temperature 200.9 °C < lower bound 250.0
7058.82353,711.176471,FALSE,cold,narrow rim / wheel,200.452432,0.15,0.110879741,9.35461832,9.13236332,10,5,300,2,0.00545556,1.2,1.2,137.576218,366.598461,Coulomb/sliding-limited,4.21836228,0.421836228,18.4799568,184799.606,45007.4377,93546.2025,0.196349541,1867.0062,1,9.92555831,80,30616.2162,274.895837,34.0948843,6.81897686,0.059262294,AZ temperature 200.5 °C < lower bound 250.0
7058.82353,728.705882,FALSE,cold,narrow rim / wheel,200.062502,0.15,0.110879741,9.12958795,8.91392696,10,5,300,2,0.005442813,1.2,1.2,137.89842,367.457031,Coulomb/sliding-limited,4.11688731,0.411688731,18.4799568,184799.608,43924.76,91295.8992,0.196349541,1913.02504,1,9.68679367,80,30616.2162,274.895837,34.0191267,6.80382534,0.059130615,AZ temperature 200.1 °C < lower bound 250.0
7058.82353,746.235294,FALSE,cold,narrow rim / wheel,199.68629,0.15,0.110879741,8.91512971,8.70571007,10,5,300,2,0.005430543,1.2,1.2,138.210002,368.2873,Coulomb/sliding-limited,4.02017973,0.402017973,18.4799568,184799.61,42892.9475,89151.3173,0.196349541,1959.04389,1,9.45924641,80,30616.2162,274.895837,33.9460344,6.78920689,0.059003569,AZ temperature 199.7 °C < lower bound 250.0
7058.82353,763.764706,FALSE,cold,narrow rim / wheel,199.323009,0.15,0.110879741,8.71051568,8.50701142,10,5,300,2,0.005418721,1.2,1.2,138.511542,369.090811,Coulomb/sliding-limited,3.92791128,0.392791128,18.4799568,184799.612,41908.498,87105.1774,0.196349541,2005.06273,1,9.24214418,80,30616.2162,274.895837,33.8754546,6.77509091,0.05888089,AZ temperature 199.3 °C < lower bound 250.0
7058.82353,781.294118,FALSE,cold,narrow rim / wheel,198.971935,0.15,0.110879741,8.51508324,8.3171925,10,5,300,2,0.00540732,1.2,1.2,138.803575,369.86899,Coulomb/sliding-limited,3.83978317,0.383978317,18.4799568,184799.614,40968.2235,85150.8535,0.196349541,2051.08158,1,9.03478392,80,30616.2162,274.895837,33.8072462,6.76144923,0.058762333,AZ temperature 199.0 °C < lower bound 250.0
7058.82353,798.823529,FALSE,cold,narrow rim / wheel,198.632397,0.15,0.110879741,8.32822795,8.13567069,10,5,300,2,0.005396317,1.2,1.2,139.086597,370.623158,Coulomb/sliding-limited,3.75552283,0.375552283,18.4799568,184799.616,40069.2158,83282.3011,0.196349541,2097.10043,1,8.8365243,80,30616.2162,274.895837,33.7412791,6.74825583,0.058647672,AZ temperature 198.6 °C < lower bound 250.0
7058.82353,816.352941,FALSE,cold,narrow rim / wheel,198.303776,0.15,0.110879741,8.14939729,7.96191329,10,5,300,2,0.005385689,1.2,1.2,139.361069,371.35454,Coulomb/sliding-limited,3.67488111,0.367488111,18.4799568,184799.618,39208.8166,81493.9949,0.196349541,2143.11927,1,8.64677907,80,30616.2162,274.895837,33.6774332,6.73548665,0.058536698,AZ temperature 198.3 °C < lower bound 250.0
7058.82353,833.882353,FALSE,cold,narrow rim / wheel,197.9855,0.15,0.110879741,7.97808518,7.79543222,10,5,300,2,0.005375415,1.2,1.2,139.627417,372.064277,Coulomb/sliding-limited,3.5976298,0.35976298,18.4799568,184799.62,38384.5911,79780.8744,0.196349541,2189.13812,1,8.46501129,80,30616.2162,274.895837,33.615597,6.7231194,0.058429217,AZ temperature 198.0 °C < lower bound 250.0
7058.82353,851.411765,FALSE,cold,narrow rim / wheel,197.677035,0.15,0.110879741,7.81382724,7.63577953,10,5,300,2,0.005365477,1.2,1.2,139.88604,372.753429,Coulomb/sliding-limited,3.52355949,0.352355949,18.4799568,184799.622,37594.3049,78138.2955,0.196349541,2235.15696,1,8.2907282,80,30616.2162,274.895837,33.555667,6.71113341,0.058325049,AZ temperature 197.7 °C < lower bound 250.0
7058.82353,868.941176,FALSE,cold,narrow rim / wheel,197.377887,0.15,0.110879741,7.65619656,7.48254328,10,5,300,2,0.005355857,1.2,1.2,140.137309,373.422984,Coulomb/sliding-limited,3.45247766,0.345247766,18.4799568,184799.625,36835.9042,76561.9891,0.196349541,2281.17581,1,8.12347685,80,30616.2162,274.895837,33.4975472,6.69950944,0.058224028,AZ temperature 197.4 °C < lower bound 250.0
7058.82353,886.470588,FALSE,cold,narrow rim / wheel,197.087595,0.15,0.110879741,7.50479997,7.33534404,10,5,300,2,0.005346538,1.2,1.2,140.381571,374.073866,Coulomb/sliding-limited,3.38420703,0.338420703,18.4799568,184799.627,36107.4972,75048.0237,0.196349541,2327.19466,1,7.96284008,80,30616.2162,274.895837,33.4411481,6.68822963,0.058125997,AZ temperature 197.1 °C < lower bound 250.0
7058.82353,904,FALSE,cold,narrow rim / wheel,196.805732,0.15,0.110879741,7.35927483,7.19383174,10,5,300,2,0.005337505,1.2,1.2,140.619148,374.706938,Coulomb/sliding-limited,3.31858407,0.331858407,18.4799568,184799.629,35407.3393,73592.7727,0.196349541,2373.2135,1,7.80843311,80,30616.2162,274.895837,33.3863864,6.67727727,0.058030813,AZ temperature 196.8 °C < lower bound 250.0
7058.82353,921.529412,FALSE,cold,narrow rim / wheel,196.531895,0.15,0.110879741,7.21928607,7.05768284,10,5,300,2,0.005328743,1.2,1.2,140.850345,375.323007,Coulomb/sliding-limited,3.25545768,0.325545768,18.4799568,184799.632,34733.8183,72192.8856,0.196349541,2419.23235,1,7.65990042,80,30616.2162,274.895837,33.3331841,6.66663683,0.057938339,AZ temperature 196.5 °C < lower bound 250.0
7058.82353,939.058824,FALSE,cold,narrow rim / wheel,196.26571,0.15,0.110879741,7.08452365,6.92659793,10,5,300,2,0.005320241,1.2,1.2,141.075446,375.92283,Coulomb/sliding-limited,3.19468805,0.319468805,18.4799568,184799.634,34085.4425,70845.2619,0.196349541,2465.25119,1,7.51691305,80,30616.2162,274.895837,33.2814687,6.65629374,0.057848449,AZ temperature 196.3 °C < lower bound 250.0
7058.82353,956.588235,FALSE,cold,narrow rim / wheel,196.006828,0.15,0.110879741,6.95470025,6.80029946,10,5,300,2,0.005311985,1.2,1.2,141.294716,376.507118,Coulomb/sliding-limited,3.13614562,0.313614562,18.4799568,184799.637,33460.8297,69547.0284,0.196349541,2511.27004,1,7.37916615,80,30616.2162,274.895837,33.2311719,6.64623439,0.057761025,AZ temperature 196.0 °C < lower bound 250.0
7058.82353,974.117647,FALSE,cold,narrow rim / wheel,195.75492,0.15,0.110879741,6.82954925,6.67852983,10,5,300,2,0.005303963,1.2,1.2,141.508406,377.076537,Coulomb/sliding-limited,3.07971014,0.307971014,18.4799568,184799.639,32858.6968,68295.5188,0.196349541,2557.28889,1,7.24637681,80,30616.2162,274.895837,33.1822301,6.63644603,0.057675957,AZ temperature 195.8 °C < lower bound 250.0
7058.82353,991.647059,FALSE,cold,narrow rim / wheel,195.509677,0.15,0.110879741,6.70882285,6.56104959,10,5,300,2,0.005296165,1.2,1.2,141.716752,377.631716,Coulomb/sliding-limited,3.0252699,0.30252699,18.4799568,184799.642,32277.8519,67088.2553,0.196349541,2603.30773,1,7.11828212,80,30616.2162,274.895837,33.1345834,6.62691668,0.057593139,AZ temperature 195.5 °C < lower bound 250.0
7058.82353,1009.17647,FALSE,cold,narrow rim / wheel,195.270811,0.15,0.110879741,6.59229048,6.44763588,10,5,300,2,0.005288581,1.2,1.2,141.919976,378.173245,Coulomb/sliding-limited,2.97272091,0.297272091,18.4799568,184799.644,31717.1855,65922.9321,0.196349541,2649.32658,1,6.99463744,80,30616.2162,274.895837,33.0881756,6.61763512,0.057512475,AZ temperature 195.3 °C < lower bound 250.0
7058.82353,1026.70588,FALSE,cold,narrow rim / wheel,195.03805,0.15,0.110879741,6.47973734,6.33808104,10,5,300,2,0.005281202,1.2,1.2,142.118287,378.701682,Coulomb/sliding-limited,2.92196631,0.292196631,18.4799568,184799.647,31175.6642,64797.4012,0.196349541,2695.34542,1,6.87521485,80,30616.2162,274.895837,33.0429538,6.60859076,0.057433873,AZ temperature 195.0 °C < lower bound 250.0
7058.82353,1044.23529,FALSE,cold,narrow rim / wheel,194.811138,0.15,0.110879741,6.37096302,6.23219129,10,5,300,2,0.005274018,1.2,1.2,142.311881,379.21755,Coulomb/sliding-limited,2.87291573,0.287291573,18.4799568,184799.65,30652.3237,63709.6585,0.196349541,2741.36427,1,6.75980171,80,30616.2162,274.895837,32.9988684,6.59977367,0.057357245,AZ temperature 194.8 °C < lower bound 250.0
7058.82353,1061.76471,FALSE,cold,narrow rim / wheel,194.589833,0.15,0.110879741,6.26578036,6.12978565,10,5,300,2,0.00526702,1.2,1.2,142.500944,379.721347,Coulomb/sliding-limited,2.82548476,0.282548476,18.4799568,184799.653,30146.2636,62657.8323,0.196349541,2787.38311,1,6.64819945,80,30616.2162,274.895837,32.9558724,6.59117448,0.057282511,AZ temperature 194.6 °C < lower bound 250.0
7058.82353,1079.29412,FALSE,cold,narrow rim / wheel,194.373909,0.15,0.110879741,6.16401436,6.03069484,10,5,300,2,0.005260202,1.2,1.2,142.685654,380.213542,Coulomb/sliding-limited,2.77959451,0.277959451,18.4799568,184799.655,29656.642,61640.1728,0.196349541,2833.40196,1,6.54022237,80,30616.2162,274.895837,32.9139216,6.58278433,0.057209594,AZ temperature 194.4 °C < lower bound 250.0
7058.82353,1096.82353,FALSE,cold,narrow rim / wheel,194.163149,0.15,0.110879741,6.06550121,5.93476039,10,5,300,2,0.005253555,1.2,1.2,142.866176,380.694578,Coulomb/sliding-limited,2.73517108,0.273517108,18.4799568,184799.658,29182.6706,60655.0418,0.196349541,2879.42081,1,6.43569666,80,30616.2162,274.895837,32.8729744,6.57459489,0.057138422,AZ temperature 194.2 °C < lower bound 250.0
7058.82353,1114.35294,FALSE,cold,narrow rim / wheel,193.957352,0.15,0.110879741,5.97008739,5.84183376,10,5,300,2,0.005247073,1.2,1.2,143.042668,381.164875,Coulomb/sliding-limited,2.69214527,0.269214527,18.4799568,184799.661,28723.6109,59700.9041,0.196349541,2925.43965,1,6.33445946,80,30616.2162,274.895837,32.8329914,6.56659827,0.057068925,AZ temperature 194.0 °C < lower bound 250.0
7058.82353,1131.88235,FALSE,cold,narrow rim / wheel,193.756325,0.15,0.110879741,5.87762891,5.75177561,10,5,300,2,0.005240749,1.2,1.2,143.215279,381.624831,Coulomb/sliding-limited,2.65045214,0.265045214,18.4799568,184799.664,28278.77,58776.3197,0.196349541,2971.4585,1,6.23635797,80,30616.2162,274.895837,32.7939351,6.55878701,0.057001039,AZ temperature 193.8 °C < lower bound 250.0
7058.82353,1149.41176,FALSE,cold,narrow rim / wheel,193.559887,0.15,0.110879741,5.78799056,5.66445506,10,5,300,2,0.005234577,1.2,1.2,143.384152,382.074825,Coulomb/sliding-limited,2.61003071,0.261003071,18.4799568,184799.667,27847.4975,57879.9367,0.196349541,3017.47734,1,6.14124872,80,30616.2162,274.895837,32.7557703,6.55115406,0.056934702,AZ temperature 193.6 °C < lower bound 250.0
7058.82353,1166.94118,FALSE,cold,narrow rim / wheel,193.367865,0.15,0.110879741,5.70104524,5.57974909,10,5,300,2,0.00522855,1.2,1.2,143.54942,382.515214,Coulomb/sliding-limited,2.57082367,0.257082367,18.4799568,184799.67,27429.1819,57010.484,0.196349541,3063.49619,1,6.04899687,80,30616.2162,274.895837,32.7184636,6.54369272,0.056869857,AZ temperature 193.4 °C < lower bound 250.0
7058.82353,1184.47059,FALSE,cold,narrow rim / wheel,193.180097,0.15,0.110879741,5.6166734,5.49754193,10,5,300,2,0.005222664,1.2,1.2,143.711212,382.946339,Coulomb/sliding-limited,2.53277712,0.253277712,18.4799568,184799.673,27023.2479,56166.766,0.196349541,3109.51504,1,5.95947557,80,30616.2162,274.895837,32.6819832,6.53639664,0.056806449,AZ temperature 193.2 °C < lower bound 250.0
7058.82353,1202,FALSE,cold,narrow rim / wheel,192.996426,0.15,0.110879741,5.53476243,5.41772457,10,5,300,2,0.005216912,1.2,1.2,143.869649,383.368525,Coulomb/sliding-limited,2.49584027,0.249584027,18.4799568,184799.676,26629.1538,55347.6568,0.196349541,3155.53388,1,5.87256533,80,30616.2162,274.895837,32.6462991,6.52925982,0.056744424,AZ temperature 193.0 °C < lower bound 250.0
7058.82353,1219.52941,FALSE,cold,narrow rim / wheel,192.816708,0.15,0.110879741,5.45520623,5.34019424,10,5,300,2,0.005211291,1.2,1.2,144.024846,383.782078,Coulomb/sliding-limited,2.45996527,0.245996527,18.4799568,184799.68,26246.3891,54552.0953,0.196349541,3201.55273,1,5.78815358,80,30616.2162,274.895837,32.6113826,6.52227653,0.056683734,AZ temperature 192.8 °C < lower bound 250.0
7058.82353,1237.05882,FALSE,cold,narrow rim / wheel,192.6408,0.15,0.110879741,5.37790469,5.26485396,10,5,300,2,0.005205794,1.2,1.2,144.176914,384.187294,Coulomb/sliding-limited,2.42510699,0.242510699,18.4799568,184799.683,25874.4721,53779.0803,0.196349541,3247.57157,1,5.70613409,80,30616.2162,274.895837,32.5772067,6.51544134,0.056624331,AZ temperature 192.6 °C < lower bound 250.0
7058.82353,1254.58824,FALSE,cold,narrow rim / wheel,192.468571,0.15,0.110879741,5.30276329,5.1916122,10,5,300,2,0.005200418,1.2,1.2,144.325958,384.58445,Coulomb/sliding-limited,2.39122281,0.239122281,18.4799568,184799.686,25512.9481,53027.6669,0.196349541,3293.59042,1,5.6264066,80,30616.2162,274.895837,32.5437454,6.50874908,0.05656617,AZ temperature 192.5 °C < lower bound 250.0
7058.82353,1272.11765,FALSE,cold,narrow rim / wheel,192.299894,0.15,0.110879741,5.22969276,5.12038242,10,5,300,2,0.005195159,1.2,1.2,144.472078,384.973813,Coulomb/sliding-limited,2.35827245,0.235827245,18.4799568,184799.689,25161.3876,52296.962,0.196349541,3339.60927,1,5.54887635,80,30616.2162,274.895837,32.5109742,6.50219484,0.056509208,AZ temperature 192.3 °C < lower bound 250.0
7058.82353,1289.64706,FALSE,cold,narrow rim / wheel,192.134648,0.15,0.110879741,5.15860863,5.05108281,10,5,300,2,0.005190011,1.2,1.2,144.615368,385.355638,Coulomb/sliding-limited,2.32621784,0.232621784,18.4799568,184799.693,24819.3841,51586.1212,0.196349541,3385.62811,1,5.47345375,80,30616.2162,274.895837,32.4788696,6.49577392,0.056453405,AZ temperature 192.1 °C < lower bound 250.0
7058.82353,1307.17647,FALSE,cold,narrow rim / wheel,191.972719,0.15,0.110879741,5.08943099,4.98363592,10,5,300,2,0.005184972,1.2,1.2,144.755921,385.730168,Coulomb/sliding-limited,2.29502295,0.229502295,18.4799568,184799.696,24486.5533,50894.3453,0.196349541,3431.64696,1,5.400054,80,30616.2162,274.895837,32.4474094,6.48948187,0.056398722,AZ temperature 192.0 °C < lower bound 250.0
7058.82353,1324.70588,FALSE,cold,narrow rim / wheel,191.813996,0.15,0.110879741,5.02208417,4.91796839,10,5,300,2,0.005180037,1.2,1.2,144.893822,386.097633,Coulomb/sliding-limited,2.26465364,0.226465364,18.4799568,184799.7,24162.531,50220.8776,0.196349541,3477.6658,1,5.3285968,80,30616.2162,274.895837,32.4165721,6.48331443,0.056345122,AZ temperature 191.8 °C < lower bound 250.0
7058.82353,1342.23529,FALSE,cold,narrow rim / wheel,191.658375,0.15,0.110879741,4.95649643,4.8540107,10,5,300,2,0.005175203,1.2,1.2,145.029156,386.458257,Coulomb/sliding-limited,2.23507757,0.223507757,18.4799568,184799.703,23846.972,49565.0006,0.196349541,3523.68465,1,5.25900605,80,30616.2162,274.895837,32.3863376,6.47726753,0.05629257,AZ temperature 191.7 °C < lower bound 250.0
7058.82353,1359.76471,FALSE,cold,narrow rim / wheel,191.505757,0.15,0.110879741,4.89259974,4.79169687,10,5,300,2,0.005170467,1.2,1.2,145.162002,386.81225,Coulomb/sliding-limited,2.20626406,0.220626406,18.4799568,184799.707,23539.5492,48926.0342,0.196349541,3569.70349,1,5.19120955,80,30616.2162,274.895837,32.3566864,6.47133729,0.056241032,AZ temperature 191.5 °C < lower bound 250.0
7058.82353,1377.29412,FALSE,cold,narrow rim / wheel,191.356046,0.15,0.110879741,4.83032953,4.73096432,10,5,300,2,0.005165825,1.2,1.2,145.292435,387.159816,Coulomb/sliding-limited,2.17818399,0.217818399,18.4799568,184799.71,23239.9517,48303.3325,0.196349541,3615.72234,1,5.12513881,80,30616.2162,274.895837,32.3276,6.46552001,0.056190475,AZ temperature 191.4 °C < lower bound 250.0
7058.82353,1394.82353,FALSE,cold,narrow rim / wheel,191.209151,0.15,0.110879741,4.76962447,4.67175357,10,5,300,2,0.005161275,1.2,1.2,145.42053,387.501148,Coulomb/sliding-limited,2.15080972,0.215080972,18.4799568,184799.714,22947.8846,47696.2825,0.196349541,3661.74119,1,5.06072874,80,30616.2162,274.895837,32.2990607,6.45981213,0.056140869,AZ temperature 191.2 °C < lower bound 250.0
7058.82353,1412.35294,FALSE,cold,narrow rim / wheel,191.064983,0.15,0.110879741,4.7104263,4.6140081,10,5,300,2,0.005156813,1.2,1.2,145.546355,387.836433,Coulomb/sliding-limited,2.12411495,0.212411495,18.4799568,184799.718,22663.0675,47104.3012,0.196349541,3707.76003,1,4.99791753,80,30616.2162,274.895837,32.2710514,6.45421028,0.056092184,AZ temperature 191.1 °C < lower bound 250.0
7058.82353,1429.88235,FALSE,cold,narrow rim / wheel,190.923461,0.15,0.110879741,4.65267959,4.55767416,10,5,300,2,0.005152437,1.2,1.2,145.669977,388.165848,Coulomb/sliding-limited,2.09807471,0.209807471,18.4799568,184799.722,22385.2337,46526.8346,0.196349541,3753.77888,1,4.93664637,80,30616.2162,274.895837,32.243556,6.4487112,0.056044393,AZ temperature 190.9 °C < lower bound 250.0
7058.82353,1447.41176,FALSE,cold,narrow rim / wheel,190.784504,0.15,0.110879741,4.59633161,4.5027006,10,5,300,2,0.005148143,1.2,1.2,145.791461,388.489566,Coulomb/sliding-limited,2.0726652,0.20726652,18.4799568,184799.725,22114.1296,45963.3552,0.196349541,3799.79772,1,4.8768593,80,30616.2162,274.895837,32.2165589,6.44331178,0.055997468,AZ temperature 190.8 °C < lower bound 250.0
7058.82353,1464.94118,FALSE,cold,narrow rim / wheel,190.648035,0.15,0.110879741,4.54133214,4.4490387,10,5,300,2,0.00514393,1.2,1.2,145.910868,388.80775,Coulomb/sliding-limited,2.0478638,0.20478638,18.4799568,184799.729,21849.5135,45413.361,0.196349541,3845.81657,1,4.81850305,80,30616.2162,274.895837,32.1900453,6.43800906,0.055951383,AZ temperature 190.6 °C < lower bound 250.0
7058.82353,1482.47059,FALSE,cold,narrow rim / wheel,190.513981,0.15,0.110879741,4.48763334,4.39664204,10,5,300,2,0.005139795,1.2,1.2,146.028258,389.120556,Coulomb/sliding-limited,2.02364892,0.202364892,18.4799568,184799.733,21591.1553,44876.3735,0.196349541,3891.83542,1,4.76152686,80,30616.2162,274.895837,32.1640008,6.43280017,0.055906114,AZ temperature 190.5 °C < lower bound 250.0
7058.82353,1500,FALSE,cold,narrow rim / wheel,190.382272,0.15,0.110879741,4.43518963,4.34546639,10,5,300,2,0.005135736,1.2,1.2,146.143686,389.428138,Coulomb/sliding-limited,2,0.2,18.4799568,184799.737,21338.8356,44351.9369,0.196349541,3937.85426,1,4.70588235,80,30616.2162,274.895837,32.1384119,6.42768237,0.055861636,AZ temperature 190.4 °C < lower bound 250.0
7352.94118,10,TRUE,stable,narrow rim / wheel,432.080809,0.15,0.11549973,692.998379,624.232248,10,5,300,2,0.021842466,1.2,1.2,34.3622076,91.5647529,Coulomb/sliding-limited,300,30,19.249955,192499.55,3334190.01,6929983.79,0.196349541,26.2523617,1,735.294118,80,30616.2162,274.895837,79.0999084,15.8199817,0.131988609,
7352.94118,27.5294118,TRUE,stable,narrow rim / wheel,332.989038,0.15,0.11549973,251.730181,235.143799,10,5,300,2,0.012053186,1.2,1.2,62.2702887,165.931237,Coulomb/sliding-limited,108.974359,10.8974359,19.249955,192499.55,1211137.4,2517301.81,0.196349541,72.2712076,1,267.094017,80,30616.2162,274.895837,59.84591,11.969182,0.099860778,
7352.94118,45.0588235,TRUE,stable,narrow rim / wheel,298.529413,0.15,0.11549973,153.798596,145.448009,10,5,300,2,0.009801989,1.2,1.2,76.5717383,204.040217,Coulomb/sliding-limited,66.5796345,6.65796345,19.249955,192499.55,739963.84,1537985.96,0.196349541,118.290054,1,163.185379,80,30616.2162,274.895837,53.1504336,10.6300867,0.088688494,
7352.94118,62.5882353,TRUE,stable,narrow rim / wheel,279.479531,0.15,0.11549973,110.723425,105.421283,10,5,300,2,0.008743368,1.2,1.2,85.8428196,228.744808,Coulomb/sliding-limited,47.9323308,4.79323308,19.249955,192499.55,532718.329,1107234.25,0.196349541,164.308899,1,117.481203,80,30616.2162,274.895837,49.4491095,9.8898219,0.082512348,
7352.94118,80.1176471,TRUE,stable,narrow rim / wheel,266.950613,0.15,0.11549973,86.4975951,82.7201489,10,5,300,2,0.008110251,1.2,1.2,92.5440348,246.601493,Coulomb/sliding-limited,37.4449339,3.74449339,19.249955,192499.55,416161.749,864975.953,0.196349541,210.327745,1,91.7767988,80,30616.2162,274.895837,47.0148076,9.40296153,0.078450395,
7352.94118,97.6470588,TRUE,stable,narrow rim / wheel,257.901025,0.15,0.11549973,70.9697136,68.0864644,10,5,300,2,0.007681667,1.2,1.2,97.7073513,260.360149,Coulomb/sliding-limited,30.7228916,3.07228916,19.249955,192499.551,341453.195,709697.138,0.196349541,256.346591,1,75.3012048,80,30616.2162,274.895837,45.2565323,9.05130647,0.075516481,
